patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8962,1133,1159,106,132
AC0CE315D5758B,7,0.8958,1201,1304,79,182
AC0CE315D5758B,8,0.8883,1179,1113,161,95
AC0CE315D5758B,9,0.8926,891,944,72,125
AC0CE315D5758B,10,0.8504,671,726,77,132
AC0CE315D5758B,11,0.7416,470,571,84,185
AC0CE315D5758B,12,0.6937,587,399,245,57
AC0CE315D5758B,13,0.0212,467,5,462,0
AC0CE315D5758B,14,1.0000,0,0,0,0
AC0CE315D5758B,15,1.0000,0,0,0,0
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,414,0,414
AC0CE315D5758B,18,0.0000,0,571,0,571
AC0CE315D5758B,19,0.8621,762,848,68,154
AC0CE315D5758B,20,0.9188,782,783,63,64
AC0CE315D5758B,21,0.8721,716,793,58,135
AC0CE315D5758B,22,0.8566,787,852,85,150
AC0CE315D5758B,23,0.7875,844,1170,51,377
AC0CE315D5758B,24,0.8531,1192,1333,115,256
AC0CE315D5758B,25,0.0000,0,949,0,949
AC0CE315D5758B,26,1.0000,0,0,0,0
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,731,0,731
AC0CEE9C24F2B7,6,0.6281,779,1641,19,881
AC0CEE9C24F2B7,7,0.8227,1643,1617,302,276
AC0CEE9C24F2B7,8,0.7638,1672,1279,545,152
AC0CEE9C24F2B7,9,0.8871,1074,964,170,60
AC0CEE9C24F2B7,10,0.8634,764,920,37,193
AC0CEE9C24F2B7,11,0.8618,872,908,105,141
AC0CEE9C24F2B7,12,0.8505,941,858,176,93
AC0CEE9C24F2B7,13,0.7141,414,527,78,191
AC0CEE9C24F2B7,14,1.0000,0,0,0,0
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,1.0000,0,0,0,0
AC0CEE9C24F2B7,17,0.8086,773,533,245,5
AC0CEE9C24F2B7,18,0.9177,440,484,16,60
AC0CEE9C24F2B7,19,0.7245,370,621,11,262
AC0CEE9C24F2B7,20,0.8289,952,860,201,109
AC0CEE9C24F2B7,21,0.9005,948,1042,52,146
AC0CEE9C24F2B7,22,0.8615,1019,1168,77,226
AC0CEE9C24F2B7,23,0.8926,1374,1420,127,173
AC0CEE9C24F2B7,24,0.8838,1386,1574,78,266
AC0CEE9C24F2B7,25,0.0000,0,518,0,518
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
