patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8469,451,529,36,114
AC0CE315D5758B,7,0.8792,479,581,13,115
AC0CE315D5758B,8,0.8839,473,509,39,75
AC0CE315D5758B,9,0.8989,361,391,23,53
AC0CE315D5758B,10,0.8529,274,331,16,73
AC0CE315D5758B,11,0.7651,184,229,26,71
AC0CE315D5758B,12,0.8000,233,227,49,43
AC0CE315D5758B,13,0.0000,184,0,184,0
AC0CE315D5758B,14,0.0000,0,38,0,38
AC0CE315D5758B,15,1.0000,0,0,0,0
AC0CE315D5758B,16,0.0000,0,29,0,29
AC0CE315D5758B,17,0.0000,0,155,0,155
AC0CE315D5758B,18,0.0000,0,234,0,234
AC0CE315D5758B,19,0.8651,309,336,30,57
AC0CE315D5758B,20,0.9152,316,344,14,42
AC0CE315D5758B,21,0.9100,294,328,11,45
AC0CE315D5758B,22,0.9085,323,322,30,29
AC0CE315D5758B,23,0.8162,354,462,21,129
AC0CE315D5758B,24,0.8959,483,535,27,79
AC0CE315D5758B,25,0.0000,0,505,0,505
AC0CE315D5758B,26,0.0000,0,73,0,73
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,612,0,612
AC0CEE9C24F2B7,6,0.5337,309,729,32,452
AC0CEE9C24F2B7,7,0.8318,662,670,108,116
AC0CEE9C24F2B7,8,0.8175,663,592,150,79
AC0CEE9C24F2B7,9,0.8476,422,418,66,62
AC0CEE9C24F2B7,10,0.8797,305,327,27,49
AC0CEE9C24F2B7,11,0.8454,350,381,41,72
AC0CEE9C24F2B7,12,0.8646,379,352,63,36
AC0CEE9C24F2B7,13,0.7793,167,123,54,10
AC0CEE9C24F2B7,14,0.0000,0,36,0,36
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,0.0000,0,26,0,26
AC0CEE9C24F2B7,17,0.8433,305,231,79,5
AC0CEE9C24F2B7,18,0.5447,179,67,112,0
AC0CEE9C24F2B7,19,0.9097,146,142,15,11
AC0CEE9C24F2B7,20,0.7102,377,220,165,8
AC0CEE9C24F2B7,21,0.9079,377,372,37,32
AC0CEE9C24F2B7,22,0.9033,410,438,27,55
AC0CEE9C24F2B7,23,0.8581,557,627,49,119
AC0CEE9C24F2B7,24,0.8824,555,687,7,139
AC0CEE9C24F2B7,25,0.0000,0,297,0,297
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
