patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
MTR_026,0,1.0000,0,0,0,0
MTR_026,1,1.0000,0,0,0,0
MTR_026,2,1.0000,0,0,0,0
MTR_026,3,1.0000,0,0,0,0
MTR_026,4,1.0000,0,0,0,0
MTR_026,5,1.0000,0,0,0,0
MTR_026,6,1.0000,0,0,0,0
MTR_026,7,1.0000,0,0,0,0
MTR_026,8,1.0000,0,0,0,0
MTR_026,9,1.0000,0,0,0,0
MTR_026,10,1.0000,0,0,0,0
MTR_026,11,1.0000,0,0,0,0
MTR_026,12,1.0000,0,0,0,0
MTR_026,13,1.0000,0,0,0,0
MTR_026,14,1.0000,0,0,0,0
MTR_026,15,1.0000,0,0,0,0
MTR_026,16,1.0000,0,0,0,0
MTR_026,17,1.0000,0,0,0,0
MTR_026,18,1.0000,0,0,0,0
MTR_026,19,1.0000,0,0,0,0
MTR_026,20,1.0000,0,0,0,0
MTR_026,21,1.0000,0,0,0,0
MTR_026,22,1.0000,0,0,0,0
MTR_026,23,0.0000,0,245,0,245
MTR_026,24,0.7561,354,429,58,133
MTR_026,25,0.8870,649,616,88,55
MTR_026,26,0.8857,910,761,170,21
MTR_026,27,0.9053,929,781,155,7
MTR_026,28,0.8965,798,699,127,28
MTR_026,29,0.9120,738,694,85,41
MTR_026,30,0.8813,658,665,75,82
MTR_026,31,0.8885,641,588,95,42
MTR_026,32,0.8640,520,517,72,69
MTR_026,33,0.8961,512,499,59,46
MTR_026,34,0.8616,473,416,90,33
MTR_026,35,0.8760,461,402,83,24
MTR_026,36,0.8912,461,394,80,13
MTR_026,37,0.8752,418,375,71,28
MTR_026,38,0.8469,450,360,107,17
MTR_026,39,0.8729,424,355,84,15
MTR_026,40,0.9070,424,372,63,11
MTR_026,41,0.8826,398,377,56,35
MTR_026,42,0.9012,398,361,56,19
MTR_026,43,0.8798,372,335,61,24
MTR_026,44,0.8797,376,347,58,29
MTR_026,45,0.8968,371,356,45,30
MTR_026,46,0.8669,376,330,70,24
MTR_026,47,0.8563,366,323,71,28
MTR_026,48,0.8287,366,288,95,17
MTR_026,49,0.8621,376,313,79,16
MTR_026,50,0.8769,383,340,66,23
MTR_026,51,0.8273,395,323,98,26
MTR_026,52,0.8432,383,293,98,8
MTR_026,53,0.8060,392,273,124,5
MTR_026,54,0.8666,364,303,75,14
MTR_026,55,0.8767,355,318,60,23
MTR_026,56,0.8624,371,341,64,34
MTR_026,57,0.8889,388,332,68,12
MTR_026,58,0.8230,389,306,103,20
MTR_026,59,0.7787,432,300,147,15
MTR_026,60,0.8005,440,307,141,8
MTR_026,61,0.7920,481,322,163,4
MTR_026,62,0.7788,495,337,171,13
MTR_026,63,0.6876,523,335,228,40
MTR_026,64,0.6349,514,242,274,2
MTR_026,65,0.4677,588,186,407,5
MTR_026,66,0.5877,584,277,331,24
MTR_026,67,0.3891,669,210,498,39
MTR_026,68,0.4878,741,243,501,3
MTR_026,69,0.4991,881,293,588,0
MTR_026,70,0.4379,817,229,588,0
MTR_026,71,0.3512,706,171,552,17
MTR_026,72,0.4660,550,201,375,26
MTR_026,73,0.0000,249,0,249,0
MTR_026,74,0.0000,34,0,34,0
MTR_026,75,1.0000,0,0,0,0
MTR_026,76,1.0000,0,0,0,0
MTR_026,77,1.0000,0,0,0,0
MTR_026,78,1.0000,0,0,0,0
MTR_026,79,1.0000,0,0,0,0
MTR_026,80,1.0000,0,0,0,0
MTR_026,81,1.0000,0,0,0,0
MTR_026,82,1.0000,0,0,0,0
MTR_026,83,0.0000,0,7,0,7
MTR_026,84,0.0000,170,0,170,0
MTR_026,85,0.5281,288,121,180,13
MTR_026,86,0.6650,252,151,118,17
MTR_026,87,0.6667,306,177,145,16
MTR_026,88,0.6890,298,210,123,35
MTR_026,89,0.7242,285,190,113,18
MTR_026,90,0.6967,318,193,140,15
MTR_026,91,0.7185,322,218,128,24
MTR_026,92,0.7648,319,238,106,25
MTR_026,93,0.7879,324,237,103,16
MTR_026,94,0.7350,355,230,140,15
MTR_026,95,0.7981,346,273,99,26
MTR_026,96,0.7436,372,287,127,42
MTR_026,97,0.8353,409,350,92,33
MTR_026,98,0.8320,408,330,101,23
MTR_026,99,0.7746,406,317,126,37
MTR_026,100,0.7696,433,318,144,29
MTR_026,101,0.8029,453,374,121,42
MTR_026,102,0.8082,449,380,114,45
MTR_026,103,0.8476,436,371,94,29
MTR_026,104,0.8170,463,433,97,67
MTR_026,105,0.8416,468,378,112,22
MTR_026,106,0.8333,530,406,140,16
MTR_026,107,0.8296,536,450,127,41
MTR_026,108,0.8552,553,490,107,44
MTR_026,109,0.8708,538,484,93,39
MTR_026,110,0.8590,579,520,107,48
MTR_026,111,0.8584,565,530,95,60
MTR_026,112,0.9186,548,558,40,50
MTR_026,113,0.9199,571,577,43,49
MTR_026,114,0.9191,568,581,40,53
MTR_026,115,0.9232,607,591,54,38
MTR_026,116,0.8803,579,607,57,85
MTR_026,117,0.9048,614,615,58,59
MTR_026,118,0.8100,706,620,169,83
MTR_026,119,0.8664,711,681,108,78
MTR_026,120,0.7605,801,627,258,84
MTR_026,121,0.7571,907,604,335,32
MTR_026,122,0.7242,784,641,268,125
MTR_026,123,0.8966,729,692,92,55
MTR_026,124,0.7398,864,685,291,112
MTR_026,125,0.7557,872,663,292,83
MTR_026,126,0.7315,757,476,306,25
MTR_026,127,0.5153,412,143,269,0
MTR_026,128,1.0000,0,0,0,0
MTR_026,129,1.0000,0,0,0,0
MTR_026,130,1.0000,0,0,0,0
MTR_026,131,1.0000,0,0,0,0
MTR_026,132,1.0000,0,0,0,0
MTR_026,133,1.0000,0,0,0,0
MTR_026,134,1.0000,0,0,0,0
MTR_026,135,1.0000,0,0,0,0
MTR_026,136,1.0000,0,0,0,0
MTR_026,137,1.0000,0,0,0,0
MTR_026,138,1.0000,0,0,0,0
MTR_026,139,1.0000,0,0,0,0
MTR_026,140,1.0000,0,0,0,0
MTR_026,141,1.0000,0,0,0,0
MTR_026,142,1.0000,0,0,0,0
MTR_026,143,1.0000,0,0,0,0
MTR_026,144,1.0000,0,0,0,0
MTR_026,145,1.0000,0,0,0,0
MTR_026,146,1.0000,0,0,0,0
MTR_026,147,1.0000,0,0,0,0
MTR_026,148,1.0000,0,0,0,0
MTR_026,149,1.0000,0,0,0,0
MTR_026,150,1.0000,0,0,0,0
MTR_026,151,1.0000,0,0,0,0
MTR_026,152,1.0000,0,0,0,0
MTR_026,153,1.0000,0,0,0,0
MTR_026,154,1.0000,0,0,0,0
