patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8774,451,479,43,71
AC0CE315D5758B,7,0.8805,479,559,22,102
AC0CE315D5758B,8,0.8945,473,522,28,77
AC0CE315D5758B,9,0.8828,361,364,41,44
AC0CE315D5758B,10,0.7912,274,315,41,82
AC0CE315D5758B,11,0.7159,184,263,24,103
AC0CE315D5758B,12,0.8090,233,254,36,57
AC0CE315D5758B,13,0.2222,184,23,161,0
AC0CE315D5758B,14,0.0000,0,99,0,99
AC0CE315D5758B,15,0.0000,0,16,0,16
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,193,0,193
AC0CE315D5758B,18,0.0000,0,366,0,366
AC0CE315D5758B,19,0.8530,309,378,16,85
AC0CE315D5758B,20,0.8974,316,366,10,60
AC0CE315D5758B,21,0.8967,294,335,12,53
AC0CE315D5758B,22,0.8718,323,301,51,29
AC0CE315D5758B,23,0.7980,354,463,28,137
AC0CE315D5758B,24,0.8891,483,536,30,83
AC0CE315D5758B,25,0.0000,0,517,0,517
AC0CE315D5758B,26,1.0000,0,0,0,0
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,538,0,538
AC0CEE9C24F2B7,6,0.5148,309,771,31,493
AC0CEE9C24F2B7,7,0.8226,662,668,115,121
AC0CEE9C24F2B7,8,0.8356,663,596,137,70
AC0CEE9C24F2B7,9,0.8248,422,417,76,71
AC0CEE9C24F2B7,10,0.8714,305,317,34,46
AC0CEE9C24F2B7,11,0.8619,350,374,38,62
AC0CEE9C24F2B7,12,0.8775,379,323,71,15
AC0CEE9C24F2B7,13,0.6947,167,190,43,66
AC0CEE9C24F2B7,14,0.0000,0,2,0,2
AC0CEE9C24F2B7,15,0.0000,0,3,0,3
AC0CEE9C24F2B7,16,1.0000,0,0,0,0
AC0CEE9C24F2B7,17,0.6230,305,138,167,0
AC0CEE9C24F2B7,18,0.4895,179,58,121,0
AC0CEE9C24F2B7,19,0.8235,146,160,20,34
AC0CEE9C24F2B7,20,0.7727,377,252,134,9
AC0CEE9C24F2B7,21,0.8883,377,366,47,36
AC0CEE9C24F2B7,22,0.8757,410,483,19,92
AC0CEE9C24F2B7,23,0.8282,557,619,70,132
AC0CEE9C24F2B7,24,0.8722,555,681,16,142
AC0CEE9C24F2B7,25,0.0000,0,267,0,267
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
