patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
AC0CE315D5758B,0,1.0000,0,0,0,0
AC0CE315D5758B,1,1.0000,0,0,0,0
AC0CE315D5758B,2,1.0000,0,0,0,0
AC0CE315D5758B,3,1.0000,0,0,0,0
AC0CE315D5758B,4,1.0000,0,0,0,0
AC0CE315D5758B,5,1.0000,0,0,0,0
AC0CE315D5758B,6,0.8597,451,561,16,126
AC0CE315D5758B,7,0.9146,479,540,13,74
AC0CE315D5758B,8,0.8984,473,442,62,31
AC0CE315D5758B,9,0.9167,361,359,31,29
AC0CE315D5758B,10,0.7829,274,265,63,54
AC0CE315D5758B,11,0.7347,184,257,22,95
AC0CE315D5758B,12,0.7660,233,190,71,28
AC0CE315D5758B,13,0.1961,184,20,164,0
AC0CE315D5758B,14,1.0000,0,0,0,0
AC0CE315D5758B,15,1.0000,0,0,0,0
AC0CE315D5758B,16,1.0000,0,0,0,0
AC0CE315D5758B,17,0.0000,0,159,0,159
AC0CE315D5758B,18,0.0000,0,286,0,286
AC0CE315D5758B,19,0.8621,309,322,37,50
AC0CE315D5758B,20,0.8994,316,320,30,34
AC0CE315D5758B,21,0.8860,294,311,26,43
AC0CE315D5758B,22,0.8752,323,358,25,60
AC0CE315D5758B,23,0.7691,354,525,16,187
AC0CE315D5758B,24,0.8940,483,508,40,65
AC0CE315D5758B,25,0.0000,0,434,0,434
AC0CE315D5758B,26,1.0000,0,0,0,0
AC0CE315D5758B,27,1.0000,0,0,0,0
AC0CE315D5758B,28,1.0000,0,0,0,0
AC0CE315D5758B,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,0,1.0000,0,0,0,0
AC0CEE9C24F2B7,1,1.0000,0,0,0,0
AC0CEE9C24F2B7,2,1.0000,0,0,0,0
AC0CEE9C24F2B7,3,1.0000,0,0,0,0
AC0CEE9C24F2B7,4,1.0000,0,0,0,0
AC0CEE9C24F2B7,5,0.0000,0,396,0,396
AC0CEE9C24F2B7,6,0.6268,309,645,10,346
AC0CEE9C24F2B7,7,0.8828,662,609,101,48
AC0CEE9C24F2B7,8,0.8358,663,543,159,39
AC0CEE9C24F2B7,9,0.8515,422,393,75,46
AC0CEE9C24F2B7,10,0.8505,305,344,29,68
AC0CEE9C24F2B7,11,0.8382,350,330,65,45
AC0CEE9C24F2B7,12,0.7802,379,267,127,15
AC0CEE9C24F2B7,13,0.7687,167,140,49,22
AC0CEE9C24F2B7,14,1.0000,0,0,0,0
AC0CEE9C24F2B7,15,1.0000,0,0,0,0
AC0CEE9C24F2B7,16,0.0000,0,212,0,212
AC0CEE9C24F2B7,17,0.8643,305,255,63,13
AC0CEE9C24F2B7,18,0.8837,179,208,8,37
AC0CEE9C24F2B7,19,0.6809,146,277,2,133
AC0CEE9C24F2B7,20,0.8038,377,362,80,65
AC0CEE9C24F2B7,21,0.8954,377,407,26,56
AC0CEE9C24F2B7,22,0.8590,410,491,23,104
AC0CEE9C24F2B7,23,0.8569,557,603,60,106
AC0CEE9C24F2B7,24,0.8553,555,696,20,161
AC0CEE9C24F2B7,25,0.0000,0,325,0,325
AC0CEE9C24F2B7,26,1.0000,0,0,0,0
AC0CEE9C24F2B7,27,1.0000,0,0,0,0
AC0CEE9C24F2B7,28,1.0000,0,0,0,0
AC0CEE9C24F2B7,29,1.0000,0,0,0,0
AC0CEE9C24F2B7,30,1.0000,0,0,0,0
AC0CEE9C24F2B7,31,1.0000,0,0,0,0
